 I am a mathematical physicists. My research focuses on questions related to quantum systems with disorder, many-body quantum systems, and statistical mechanics. \n\n Editorial work and other services for the community \n\n I am currently the German representative in Commission 18: Mathematical Physics at IUPAP, and a member of the EC of IAMP. \n\n I am a member of the \n\n	1
Content\n\n Dr. Gabriele Herzog-Schröder \n\n Teaching Assignment \n\n Areas of research and interest \n\n Fieldwork, Anthropology of Gender, Anthropology of the Body, Shamanism, Oral Tradition and Oral History, Visual Anthropology, Museum Anthropology. \n\nFocus region: Lowland South America/Amazonia, Venezuela \n\n Contact \n\nLudwig-Maximilians-Universität München\n\nInstitut für Ethnologie\n\nOettingenstr. 67\n\n80538 München\n\nEmail:gabriele.herzog-schroeder@ethnologie.lmu.de\n\nOffice hours:\n\nAppointments by e-mail.\n\nFurther Information\n\nSince 2009 scientific researcher\n\nSince 2002 visiting lecturer in the Institute of Ethnology\n\n2000 PhD at the Freie Universität in Berlin\n\n1989 Masters degree at the LMU Munich\n\nSeveral field studies among the Yanomami in Southern Venezuela starting in 1982\n\nFrom 1986 to 2002 scientific assistant at the Max-Planck-Institute for Behavioural Physiology, Department of Human Ethology, Andechs and collaborator in establishing the Film Archive of Human Ethology of the Max-Planck-Society and Human Studies Center at the Ludwig-Maximilian University of Munich.\n\n	1
Simone Paolo Ponzetto in February 2013 as Juniorprofessor and hold since February 2016 the Chair of Information Systems III (Enterprise Data Analysis) as full professor (W3) at the University of Mannheim, where I lead the \n\nNews\n\nComputational Linguistics paper accepted We have a paper on Watset - a meta-algorithm for fuzzy graph clustering that can be applied for a wide range of computational semantic task on graphs of linguistic data - accepted in the CL journal, the most prestigious journal in the field of NLP. \n\n You can find a pre-print here on arXiv. \n\n The paper is part of a collaboration with our friends and colleagues at the University of Hamburg in the context of the JOIN-T project. \n\nDFG funds second phase of the JOIN-T project The Deutsche Forschungsgemeinschaft accepted our proposal for extending a joint research project on hybrid semantic representations together with our friends and colleagues of the Language Technology Group of the University of Hamburg. \n\n The project, titled "Joining graph- and vector-based sense representations for semantic end-user information access" (JOIN-T 2) builds upon and aims at bringing our JOIN-T project (also funded by DFG) one step forward. Our vision for the next three years is to explore ways to produce semantic representations that combine the interpretability of manually crafted resources and sparse representations with the accuracy and high coverage of dense neural embeddings. \n\n Stay tuned for forthcoming research papers and resources! \n\nPaper accepted at ACL 2018 Together with our friends and colleagues of the University of Hamburg and Oslo we have	1
Research Profile Director Prof. Dr. Dr. h.c. Hartmut Michel\n\nProf. Dr. Dr. h.c. Hartmut Michel\n\nStudies of biochemistry at Tuebingen and Munich, 1969-1975\n\nPh D., Biochemistry, University of Wuerzburg, 1977\n\nPostdoc, University of Wuerzburg, 1977-1979 \n\nResearch associate and group leader,\n\n Max Planck Institute of Biochemistry, 1979-1987 \n\nHabilitation, University of Munich, 1986 \n\nDirector, Max Planck Institute of Biophysics,\n\n department of molecular membrane biology, \n\nsince 1987\n\nAdjunct Professor, University of Frankfurt, \n\nsince 1989 \n\nPrizes and Awards (Selection):\n\n 1986 Leibniz Prize of the Deutsche Forschungsgemeinschaft \n\n 1988 Otto-Bayer-Prize (with Johann Deisenhofer) \n\n 1988 Nobel Prize in Chemistry (with Johann Deisenhofer and Robert Huber) \n\n 2008  Keilin Medal of the British Biochemical Society \n\n Honorary doctorates of the Universities of Wuerzburg and Bologna \n\n Honorary and visiting professorships of the Imperial College (London), \n\n IIT Madras at Chennai, IIT Mumbai, Tongji University Shanghai, \n\n Jiaotong University Xian, Tsinghua University Beijing \n\nAwarded Memberships (Selection): EMBO \n\n Leopoldina \n\n Berlin-Brandenburgische Akademie der Wissenschaften \n\n corresponding member of the Rheinisch-Westfälische Akademie der \n\n Wissenschaften and of the Akademie der Wissenschaften zu Goettingen \n\n Foreign member of the Koninklijke Nederlandse Akademie van Wetenschapen, \n\n of the National Academy of Sciences ot the U.S., of the Chinese Academy \n\n of Sciences (Beijing) and of the Royal Society (London) \n\nOffices (Selection): \n\n President of the German Society of Biochemistry and Molecular Biology \n\n (1993-1995) \n\n Member of the German Science Council (2004-2010) \n\n Member of the University Council of the University of Wuerzburg \n\n Apart form his genuine interest in understanding membrane proteins Prof. \n\n Michel is involved in the public	1
 Christopher Kyba \n\n Deutsches GeoForschungsZentrum GFZ \n\n Office address: Telegrafenberg 14473 Potsdam Germany\n\n Telephone: +49 (0)331-288 28973 \n\n About me \n\n I am a postdoc working for the German Research Center for Geoscience (GFZ), and a guest researcher at the Leibniz-Institute of Freshwater Ecology and Inland Fisheries. \n\n I study the ecological impact of artificial light at night, with a focus on quantifying the skyglow produced by cities, and how it is changing. The only way to track skyglow changes worldwide is via citizen science, and you can take part in my research by submitting measurements with our Loss of the Night app on an Andoroid or iOS device. \n\n The consistent thread running through my research career has been imaging using extremely low levels of visible light. Previous to my current position, I worked in particle physics as an undergraduate and PhD student at the Sudbury Neutrino Observatory, and as a postdoc in radiology at the University of Pennsylvania. \n\n You can follow me on twitter: Follow @skyglowberlin About light pollution \n\n The study of light pollution crossed a threshold around the turn of the millenium. While previously light pollution research had focussed mainly on the visual blocking of the stars, advances in chronobiology revealed the impact of even low levels of light at night on many organisms. Since then, the intensity of research into the ecological and health impacts of light pollution has greatly increased. To encourage further interdisciplinary study, I am maintaining a list of scientific light pollution research papers and conferences.	1
Literaturauswahl und -erschließung für die Fächer Informatik und Mathematik\n\nFachliche Beratung bei Recherchefragen\n\nBeratung bei Fragen zu Publizieren, Open Access und Forschungsunterstützung\n\nDurchführung von Schulungen im Fachbereich\n\nVerwendung von Cookies\n\n Um unsere Websites für Sie optimal zu gestalten und fortlaufend verbessern zu können, verwenden wir Cookies. Durch die weitere Nutzung unserer Websites stimmen Sie der Verwendung von Cookies zu.\n\n Weitere Informationen erhalten Sie in unserer Datenschutzerklärung. \n\n	1
Göttingen Graduate Center for Neurosciences, Biophysics, and Molecular Biosciences\n\nRizzoli, Silvio, Prof. Dr.\n\nDirector, Department of Neuro- and Sensory Physiology, University Medical Center Göttingen\n\n1996 - 2000 BSc in Biochemistry at the University of Bucharest, Romania\n\n2000 - 2004 PhD in Physiology at the University of Colorado, Denver, USA (Department of Physiology and Biophysics, Prof. W. J. Betz)\n\n2004 - 2007 Postdoctoral Fellow, Dept. of Neurobiology, Max-Planck Institute for Biophysical Chemistry, Göttingen\n\n2007 - 2012 Group Leader (STED Microscopy) at the European Neuroscience Institute Göttingen (ENI-G)\n\n2012 - 2014 Professor (W3), University Medical Center Göttingen\n\n2014 - Director of the Department of Neuro- and Sensory Physiology, University Medical Center Göttingen\n\nMajor Research Interests\n\n Conventional fluorescence microscopy is limited by the diffraction of light: fluorescent objects that are close together cannot be discerned. Stimulated emission depletion (STED) is a recent advancement in optical physics that breaks the diffraction barrier, allowing microscopes to obtain much clearer images.\n\n The diffraction barrier has been particularly problematic for imaging synaptic vesicles, which are among the smallest known organelles (30-50 nm in diameter). They are located in small areas in the synapses (about 1 micron in diameter). The group takes advantage of the increased imaging resolution provided by STED to investigate synaptic vesicle function, with an emphasis on synaptic vesicle recycling. Since STED microscopy also allows imaging of protein domains, the group aims at studying the patterning of protein domains in the synapse, in order to understand its molecular architecture.\n\nHomepage Department/Research Group\n\nhttp://rizzoli-lab.de/\n\nSelected Recent Publications\n\nWilhelm BG, Mandad S, Truckenbrodt S, Kröhnert K, Schäfer C, Rammner B, Koo SJ, Claßen GA, Krauss M,	1
Johannes Quaas\n\n	1
 Prof. Dr. Günter Häntzschel \n\n Kontakt \n\nProf. em. Dr. Günter Häntzschel\n\nLudwig-Maximilians-Universität München \n\nDepartment I - Germanistik, Komparatistik, Nordistik, Deutsch als Fremdsprache \n\nDeutsche Philologie\n\nSchellingstr. 3 RG\n\n80799 München\n\nE-Mail:\n\n	1
Nöthnitzer Straße 40\n\n01187 Dresden\n\nGermany\n\n	1
 Prof. Ulrich J. Wagner, PhD \n\nProfessor of Quantitative Economics\n\nProfessor Ulrich J. Wagner's research interests are in environmental economics, industrial organization and public economics. He has published his work in leading peer-reviewed academic journals, including the American Economic Review, the Review of Economic Studies, the Journal of Public Economics, and the Journal of Environmental Economics and Management.\n\nUlrich Wagner is a co-editor of the Journal of the Association of Environmental and Resource Economists, a co-editor of Economics: the E-Journal and an editorial board member of the Journal of Environmental Economics and Management. He is a co-winner of the 2015 Erik Kempe Award in Environmental and Resource Economics.\n\nHe received his doctoral degree in 2006 from Yale University and subsequently worked as a postdoctoral research fellow at the Earth Institute at Columbia University. Before joining the University of Mannheim in 2015, he worked as an Associate Professor of Economics at Universidad Carlos III in Madrid.\n\nCurriculum Vitae (CV) \n\nEnvironmental Economics\n\nEconomic analysis of environmental policy\n\nread more\n\nResearch\n\nLearn more about the research projects and publications of the Chair of Quantitative Economics.\n\nread more\n\n Photo credits: Anna Logue \n\nTeaching\n\nPlease find current and former courses held at the Chair as well as information about environmental economics.\n\n Chair of Quantitative Economics\n\nRoute planner\n\nChair of Quantitative Economics\n\n University of Mannheim\n\n Department of Economics\n\n Chair of Quantitative Economics\n\n L 7, 3-5 – Room 227\n\nNote on cookies\n\nWe use cookies to improve performance and enhance the user experience for the visitors to our website. By continuing to use the website you agree to our use of cookies.\n\nFor more information please read our	1
 Abteilung für Angewandte Mathematik\n\n Albert-Ludwigs-Universität Freiburg\n\n Ernst-Zermelo-Str. 1 , Raum 145\n\n 79104 Freiburg im Breisgau\n\n Tel: 0761 / 203 5680\n\n E-Mail: rose@mathematik.uni-freiburg.de\n\n	1
Priv.-Doz. Dr. Alfred Schäfer\n\nSprechzeiten: nach Vereinbarung\n\nForschungsschwerpunkte\n\nGriechische Vasenmalerei\n\nRömische Urbanistik\n\nReligionsgeschichte der römischen Kaiserzeit\n\nRezeptionsgeschichte der Antike\n\nDetaillierte Informationen\n\nLebenslauf \n\nWikipedia\n\ngeboren 1963\n\nWS 1986/1987 Immatrikulation an der Universität zu Köln mit den Fächern Klassische Archäologie (Hauptfach), Alte Geschichte sowie Mittlere und Neuere Geschichte\n\n20.01.1993 Magister Artium\n\n01.06.1993-31.03.1994 Stipendiat der Gerda Henkel Stiftung\n\n03.04.-30.09.1994 wissenschaftlicher Mitarbeiter am Forschungsarchiv für Antike Plastik der Universität zu Köln\n\n07.05.1994 Doktorprüfung an der Universität zu Köln\n\n01.10.1994-28.02.1995 Postdoktorandenstipendium des Amtes für Archäologische Bodendenkmalfplege der Stadt Köln\n\n04.04.-13.10.1995 wissenschaftlicher Mitarbeiter am Dekanat der Philosophischen Fakultät der Universität zu Köln\n\n01.02.1996–31.01.2002 wissenschaftlicher Assistent am Winckelmann-Institut der Humboldt-Universität zu Berlin\n\nWS 2000/2001 zweiter Preisträger für gute Lehre der Humboldt-Universität zu Berlin für die Durchführung einer internationalen Lehrgrabung in Alba Iulia (Rumänien)\n\n01.02.2002-31.03.2006 wissenschaftlicher Mitarbeiter am Winckelmann-Institut der Humboldt-Universität im Rahmen des DFG-Schwerpunktprogramms "Römische Reichs- und Provinzialreligion"\n\n19.01.2004 Abschluß des Habilitationsverfahrens an der Philosophischen Fakultät III der Humboldt-Universität zu Berlin. Zuerkannt wurde die Lehrbefähigung im Fach Klassische Archäologie. Thema der angenommenen Habilitationsschrift: "Tempel und Kult in Sarmizegetusa. Eine Untersuchung zur Formierung religiöser Gemeinschaften in der Metropolis Dakiens".\n\n24.05.2004-31.01.2008 Privatdozent der Humboldt-Universität zu Berlin im Fach Klassische Archäologie\n\n01.04.-30.09.2006 Gastprofessor am Winckelmann-Institut der Humboldt-Universität\n\n01.10.2006-31.01.2007 wissenschaftlicher Mitarbeiter am Winckelmann-Institut der Humboldt-Universität im Rahmen des SPP 1080 der DFG\n\nseit 01.02.2007 wissenschaftlicher Referent am Römisch-Germanischen Museum der Stadt Köln / Archäologische Bodendenkmalpflege\n\n05.12.2007 Umhabilitation an der Universität zu Köln im Fach Klassische Archäologie\n\nPublikationen \n\nMonographien und Broschüren\n\nUnterhaltung beim griechischen Symposion. Darbietungen, Spiele und Wettkämpfe von homerischer bis in spätklassische Zeit (1997).\n\nAchill und Chiron. Ein mythologisches Paradigma zur Unterweisung der männlichen Jugend Athens, Schriften des Winckelmann-Instituts der Humboldt-Universität zu Berlin 5 (2006).\n\nTempel und Kult in Sarmizegetusa. Eine Untersuchung zur Formierung religiöser	1
Prof. Dr. Steffen Diefenbach\n\nSprechstunde:\n\nDienstags,   10:00 - 11:30 Uhr \n\nAn folgenden Terminen wird die Sprechstunde auf den Nachmittag verschoben, da Staatsexamensprüfungen stattfinden.\n\nDienstag, 30.04.19   12:30 - 14:00 Uhr \n\nDienstag, 07.05.19   12:30 - 14:00 Uhr \n\nDienstag, 14.05.19   12:30 - 14:00 Uhr \n\nBitte tragen sie sich auf der Liste an meiner Bürotüre ein.\n\nLehrveranstaltungen\n\nAktuelle Lehrveranstaltungen (ZEuS)\n\nWissenschaftlicher Werdegang\n\n1989-1998 \n\nStudium der Fächer Geschichte und Latein an den Universitäten Bochum, Oxford u. Freiburg i. Breisgau. \n\n1999-2004 \n\nPromotion bei Prof. Dr. Johannes Hahn an der WWU Münster. \n\n2002-2003 \n\nWissenschaftlicher Mitarbeiter am Historischen Seminar der Universität Erfurt. \n\n2003-2004 \n\nWissenschaftlicherh Mitarbeiter am Lehrstuhl für Alte Geschichte der Universität Augsburg (Prof. Dr. Gregor Weber). \n\n30.7.2004 \n\nAbschluss der Promotion (summa cum laude). \n\n2004-2010 \n\nWissenschaftlicher Assistent am Lehrstuhl für Alte Geschichte der Universität Augsburg. \n\n2007-2008 \n\nElternzeit \n\n2010 \n\nAkademischer Rat am Lehrstuhl für Alte Geschichte der Universität Augsburg. \n\n2010-2016 \n\nJuniordozent für politische Kulturen der Antike an der Universität Konstanz. \n\nseit 1.10.2016 \n\n	1
 Max Planck Institute for Biophysical Chemistry \n\nPhysical Biochemistry\n\nOur research is focused on\n\nRibosome function and dynamics\n\nRegulation and fidelity of translation\n\nRibosome-catalyzed reactions\n\nProtein synthesis from amino acids in the cell is performed on ribosomes, large ribonucleoprotein particles that consist of several RNA molecules and over 50 proteins. The ribosome is a molecular machine that selects its substrates, aminoacyl-tRNAs, very rapidly and accurately and catalyses the synthesis of peptides from amino acids. Recently, enormous progress has been made in understanding the ribosome by analyzing its functions using biophysical techniques and solving ribosome structures by crystallography and cryoelectron microscopy. The functional and structural basis for the fidelity with which mRNA sequences are translated into polypeptide sequences is understood in great detail, and the main factors contributing to the catalysis of peptide-bond formation are identified. In addition, much has been learned about the mechanisms by which antibiotics inhibit ribosome function.\n\nThe active site for peptide bond formation – the peptidyl transferase center – is composed of ribosomal RNA, and thus the ribosome is the largest known RNA catalyst, and the only natural ribozyme that has polymerase activity. The ribosome employs entropic catalysis to accelerate peptide bond formation by positioning substrates, reorganizing water in the active site, and providing an electrostatic network that stabilizes reaction intermediates. Proton transfer during the reaction appears to be promoted by a concerted shuttle mechanism that involves ribose hydroxyl groups on the tRNA substrate.\n\nAminoacyl-tRNA is delivered to the ribosome in a ternary complex with elongation factor Tu (EF-Tu) and GTP. The stepwise movement of aminoacyl-tRNA from EF-Tu into	1
Meriem Beloucif\n\nI am a postdoctoral researcher at Universität Hamburg working under the supervision of Professor Chris Biemann. I am currently working on Comparative Question Answering. Before joining the LT group in Hamburg, I worked as a postdoctoral researcher at the University of Copenhagen under the supervision of Professor Anders Søgaard.\n\nI obtained a Doctor of Philosophy (PhD) degree at the Department of Computer Science and Engineering in Hong Kong University of Science and Technology (HKUST) under the supervision of Professor Dekai Wu. I did a Master degree in Software Engineering and a Bachelor degree in Academic Computer Science at the Department of Computer Science, University of Science and Technology Houari Boumedienne, Algiers, Algeria.\n\nMy current research focuses is on comparative question answering, neural machine translation with a particle focus on using reinforcement learning for NMT. However, I am passionate about NLP in general and thus collaborating on multiple projects like semantic role labelling and fact-checking. Please feel free to check my curriculum vitae and my Google Scholar.\n\nMeriem BELOUCIF and Dekai WU. SRL for low resource languages isn't needed for semantic SMT. 21st Annual Conference of the European Association for Machine Translation (EAMT 2018). Alicante: May 2018.\n\nMeriem BELOUCIF and Dekai WU. Injecting a Semantic Objective Function into Early Stage Learning of Spoken Language Translation. Sixth IEEE Workshop on Spoken Language Technology (SLT 2016). San Diego: Dec 2016.\n\nMeriem BELOUCIF, Markus SAERS and Dekai WU. Improving word alignment for low resource languages using English monolingual SRL. Sixth Workshop on Hybrid Approaches to Translation (HyTra-6). Osaka, Japan: Dec 2016.\n\nMeriem BELOUCIF and Dekai WU. Injecting a Semantic Objective	1
Prof. Dr.-Ing. habil. Bernhard Mitschang\n\nSprechstunde\n\nmittwochs 14:30 bis 15:30, bitte vorher per Email anmelden !\n\nAdresse\n\nUniversitätsstraße 38\n\nD-70569 Stuttgart Germany\n\n	1
Prof. Dr. Neithard Bulst(Allgemeine Geschichte mit besonderer Berücksichtigung des Mittelalters)\n\n"Tenu des États à Tours" (1468), Miniatur auf Pergament, ca. 1510-1530,Ancienne Collection Thomas Dobrée, Ms. XVIII, fol. 66v°\n\nUniversität BielefeldFakultät für Geschichtswissenschaft und Philosophie\n\nSekretariat: Frau Ingeborg Küster, S4-223, Tel.: (0521) 106 - 6956\n\nZur Person\n\nProf. Dr. Neithard Bulst, geb. 1941 in Berlin, Studium der Geschichte und Romanistik in Heidelberg, Kiel,Gießen und Lyon, Promotion 1968 in Gießen, Habilitation 1976 in Heidelberg, wissenschaftlicher Assistentund Universitätsdozent in Heidelberg, Universitätsprofessor für Allgemeine Geschichte (Schwerpunkt:Sozial- und Verfassungsgeschichte des späten Mittelalters und der Frühen Neuzeit) in Bielefeld von 1978bis 1998, seither Universitätsprofessor für Allgemeine Geschichte (Schwerpunkt: Geschichte des Mittelalters).In den Jahren 1981, 1985, 1988,1998 und 2003 war er Directeur d'Études associé amCentre de Recherches Historiques der École des Hautes Études an Sciences Sociales (Paris).Er nahm Gastprofessuren an der Central European University in Budapest (Frühjahr 1994, 1995 und 1996)und Universität Paris 7 (Université Denis Diderot, 1994 und 2003) wahr. 1994 bis 1995 war er Member desInstitute for Advanced Study in Princeton, USA. Seit 1998 ist er Initiator und Koordinator desIntegrierten Deutsch-Französischen Studienganges Bielefeld-Paris 7.\n\nStudienmöglichkeiten im Ausland:\n\nMonographien und Herausgeberschaften\n\nForschungsschwerpunkte:\n\nKrankheit und Gesellschaft. Sozial- und Kulturgeschichte der mittelalterlichen und frühneuzeitlichen Pest\n\n Der Schwarze Tod. Demographische, wirtschafts- und kulturgeschichtliche Aspekte der Pestkatastrophe von 1347-1352. Bilanz der neueren Forschung, in: Saeculum 30 (1979), S. 45-67. \n\n Vier Jahrhunderte Pest in niedersächsischen Städten. Vom Schwarzen Tod (1349-1351) bis in die erste Hälfte des 18. Jahrhunderts, in: Landesausstellung Niedersachsen 1985. Stadt im Wandel. Kunst und Kultur des Bürgertums in Norddeutschland 1150-1650, hg. von C. Meckseper, Bd. 4, Braunschweig 1985, S. 251-270. \n\n La	1
Prof. Dr. Volker Depkat\n\n Home \n\nroom: PT 3.2.71\n\n phone:+49 (0) 941 / 943 - 3476\n\n fax:+49 (0) 941 / 943 - 3590\n\nAmerican Studies\n\n University of Regensburg\n\n 93040 Regensburg, Germany\n\nOffice hours: \n\nTuesdays, 2-3pm\n\n Thursdays, 1-2pm  \n\nResearch Interests \n\nhistory of North America in continental perspective from the colonial era to the present\n\nhistory of European-American relations from the early modern era to the present\n\nbiography and autobiography\n\n visual culture studies in transatlantic perspective\n\n history of federalism in transatlantic perspective\n\n CV \n\nAkademischer Werdegang\n\nStudium\n\nWS 1986/87: Beginn des Studiums der Fächer Geschichte, Englisch und Deutsch (Lehramt) an der Rheinischen Friedrich-Wilhelms-Universität Bonn.\n\n1988/89: Studium an der University of Oregon, Eugene.\n\nWS 1989/90: Fortsetzung des Studiums der Fächer Geschichte, Englisch und Deutsch (Lehramt) an der Georg-August-Universität Göttingen.\n\nDezember 1992: 1. Staatsexamen in den Fächern Geschichte und Englisch in Göttingen.\n\nPromotion\n\n1993-1996: Promotionsstudium in Göttingen.\n\n6. Mai 1996: Promotion zum Dr. phil. mit der Arbeit „Amerikabilder in politischen Diskursen. Deutsche Zeitschriften 1789-1830“. Die Dissertation ist mit dem Förderpreis des Deutsch-Amerikanischen-Akademischen Konzils und der Stadt Krefeld ausgezeichnet worden.\n\nHabilitation\n\n3. Dezember 2003: Habilitation im Fach Neuere und Neueste Geschichte an der Universität Greifswald. Titel der Habilitationsschrift: „Lebenswenden und Zeitenwenden. Deutsche Politiker und die Erfahrungen des 20. Jahrhunderts“.\n\nBeruflicher Werdegang\n\n1996/97\n\nGeschäftsführer des „Instituts für deutsche Sprache und Kultur e.V. an der Martin-Luther-Universität Halle-Wittenberg“.\n\n1997\n\nPostdoc am Graduiertenkolleg „Sozialgeschichte von Gruppen, Schichten, Klassen und Eliten“ an der Universität Bielefeld.\n\n1997-2003\n\nWissenschaftlicher Assistent (C-1) am Lehrstuhl für Allgemeine Geschichte der Neuesten Zeit an der Ernst-Moritz-Arndt-Universität Greifswald.\n\n2004/05\n\nWissenschaftlicher Oberassistent (C-2) am John-F.-Kennedy-Institut für Nordamerikastudien der Freien Universität Berlin.\n\nseit Oktober 2005\n\nUniversitätsprofessor für Amerikanistik (W-2) an der Universität Regensburg.\n\nAuszeichnungen und Stipendien\n\n1988/89\n\nStipendium des DAAD im Rahmen des Amerikanistenprogramms für ein Studium in den USA.\n\n1993-1995\n\nPromotionsstipendium	1
Otmar Biebel's Homepage\n\nThis page is under construction ! Contact Info: \n\n LMU München\n\n Sektion Physik\n\n Am Coulombwall 1\n\n Experimental observation of quark mass effects in e, \n\n held at the MLL colloquium, LMU, Munich, November 24, 2000. \n\n held at DPG meeting, Heidelberg, Mar 15-19, 1999. \n\n held at the habilitation colloquium, Aachen, Nov 10, 1999. \n\n, \n\n held at ECFA-DESY linear collider workshop, Frascati, Nov 8-10, 1998. \n\n	1
 Sven Hertling \n\n Photo credit: Emilie Orgler \n\nResearcher\n\nB6, 26, Room B 0.01\n\nPhone:+49 (0) 621 / 181-2532\n\nsven (at) informatik.uni-mannheim.de\n\nConsultation hours by appointment\n\n Research Interests \n\nSemantic Technologies / Semantic Web\n\nLinked Data\n\nKnowledge Graphs\n\n Teaching \n\nSemantic Web Technologies (HWS2018)\n\nDatabase Technologies (HWS2017, FSS2018, FSS2019)\n\nData Mining 1 (HWS2017)\n\nTeam Projects (HWS2017, FSS2018, FSS2019)\n\n Community Service \n\nPC Member\n\n Awards \n\n: Software Campus is a leadership development program for outstanding PhD students of computer science. Project: SuGraBo: Search engine for graphical user interfaces\n\n Publications \n\n2018\n\nAlgergawy, A., Cheatham, M., Faria, D., Ferrara, A., Fundulaki, I., Harrow, I., Hertling, S., Jiménez-Ruiz, E., Karam, N., Khiat, A., Lambrix, P., Li, H., Montanelli, S., Paulheim, H., Pesquita, C., Saveta, T., Schmidt, D., Shvaiko, P., Splendiani, A., Thiéblin, E., Trojahn, C., Vataščinová, J., Zamazal, O. and Zhou, L. (2018). Results of the Ontology Alignment Evaluation Initiative 2018. In Shvaiko, P., OM 2018 : Proceedings of the 13th International Workshop on Ontology Matching co-located with the 17th International Semantic Web Conference (ISWC 2018) Monterey, CA, USA, October 8, 2018 (S. 76-116). CEUR Workshop Proceedings, RWTH: Aachen. \n\nHeist, N., Hertling, S. and Paulheim, H. (2018). Language-agnostic relation extraction from abstracts in Wikis. Information, 9, 75. \n\nHertling, S. and Paulheim, H. (2018). DBkWik: A consolidated knowledge graph from thousands of Wikis. In Wu, X., 9th IEEE International Conference on Big Knowledge, ICBK 2018, Singapore, November 17-18, 2018 : proceedings (S. 17-24). , IEEE Computer Society: Piscataway, NJ [u.a.]. \n\nHertling, S. and Paulheim, H. (2018). DOME results for OAEI 2018. In Shvaiko, P., OM 2018 : Proceedings of the 13th International Workshop on Ontology Matching	1
 Forschungsgruppe für Soziale Neurowissenschaften \n\nForschungsgruppenleiterin\n\nSoziale NeurowissenschaftenMax-Planck-Gesellschaft\n\nCampus Nord, Haus5 \n\n Humboldt-Universität zu Berlin \n\n Philippstrasse 13 \n\n 10099 Berlin \n\n	1
Chair of Business Information Systems\n\nCurriculum Vitae\n\n Prof. Dr.- Ing. habil. Dipl.- Math. Klaus-Peter Fähnrich studied mathematics, physics and computer science at the University of Bochum and obtained his doctorate in 1989 from the University of Stuttgart for his thesis on Technology Management. He received his habilitation in 1999 for his work on Software Engineering and Management. In the year 2000 he was offered a professorship at the University of Leipzig where he built up the Chair of Business Information Systems at the Department of Computer Science, Faculty of Mathematics and Computer Science. In 2006 he became a co-opted member at the Faculty of Economics and Management at the University of Leipzig. Prof. Fähnrich is the author of more than 300 scientific publications.\n\n His main areas of research and teaching are Business Information Systems, Software Engineering and Management, E-Business and Services Science within Computer Science. He is speaker of the board of directors of the Center for Information, Knowledge and Service-Management, speaker of the Leipziger Informatik-Verbund (LIV) and board member of the Institute for Applied Computer Science (InfAI), established in 2006 at the University of Leipzig. For nearly one decade he has been active in the field of E-Science and E-Learning. He is member of the advisory committee of the Saxonian E-Learning Portal and the Master-Programme Media Leipzig (MML).\n\n Prof Fähnrich worked from 1979 to 1981 as a scientific assistant at the Fraunhofer Institute for Manufacturing Engineering and Automation (IPA) in Stuttgart. From 1981 to 2000 he worked on the Fraunhofer Institute for Industrial Engineering (IAO), where he finally acted as director for the working groups on Information Systems, Services Science, Software Engineering and E-Business. The Fraunhofer-Gesellschaft is a world-wide leading R&D service organization with more than 10 000 employees.\n\n From 1984 to 1996 Prof. Fähnrich managed an ISO group of standardizations. From 1985 to 1990 he assumed the leadership of the multinational research project HUFIT (Human Factors in Information Technology). Prof. Fähnrich is a principle consultant for german and european industry, for the Commission of the European Committees and for german government agencies. He is the founder respectively co-founder of several successful spin-off companies and is active in the german entrepreneur scenery.\n\nApplications\n\n In case	1
1973-1978\n\nPrivatdozent für Theoretische Physik\n\n1978\n\nProfessor (§ 10 UniG) für Theoretische Physik\n\n1978\n\nProfessor (§ 17 HmbHG) für Theoretische Physik\n\nFakultät:\n\n1973-2004\n\nInstitut und sonstige Zugehörigkeiten:\n\n1973-2004\n\nDeutsches Elektronen-Synchrotron DESY\n\nFachgebiet:\n\n 33 Physik \n\nLebensdaten:\n\n geboren am 14.08.1932 in Stuttgart \n\n gestorben am 24.04.2017 in Hamburg \n\nInternet-Ressourcen:\n\neingestellt / geändert:\n\nEmpfohlene Zitierweise:\n\n Eintrag von "Fritz Gutbrod" im Hamburger Professorinnen- und Professorenkatalog,\n\n URL: (abgerufen am 19.06.2019) \n\n	1
Die Arbeitsgruppe entwickelt und untersucht neuartige optische Bauelemente und Methoden im Hinblick auf Anwendungen in  der Quanteninformationsverarbeitung, der Quantenkommunikation und zum fundamentalen Verständnis der Quantentheorie. Durch die Verwendung integriert-optischer Bauelemente in quantenoptischen Experimenten kann zum einen der Aufwand für die Realisierung von Quantenlicht-Quellen oder Konvertern stark reduziert werden, zum anderen ist erstmals die Implementierung quantenoptischer Aufbauten mit sehr großem Komplexitätsgrad möglich. Beides zusammen stellt einen wichtigen Meilenstein für die Entwicklung einer Quanten-Technologie dar, die durch das Nutzen originärer Quanteneigenschaften neuartige, mit klassischen Ressourcen nicht erschließbare Anwendungen ermöglicht.\n\n 28.05.2019 \n\nCLEO San José 2019\n\n 28.05.2019 \n\nBristol Quantum Information Technologies Workshop 2019 (BQIT:19)\n\n 10.01.2019 \n\nA novel circuitry for quantum photonics \n\n 17.12.2018 \n\nMarkus Allgaier successfully defends his Ph.D. thesis\n\nWeitere Nachrichten\n\nCEWQO 2019 at Paderborn University\n\nThe Central European Workshop on Quantum Optics 2019 (CEWQO 2019) takes place at Paderborn University.\n\nSave the date: \n\nJune 3 – 7, 2019\n\nat Paderborn University, Germany\n\ncewqo2019.uni-paderborn.de\n\n	1
